54.81.96.ide,2017-06-30,00:02:34,0.0,1350102.0,0001350102-17-000065,-index.htm,200.0,2888.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,941221.0,0000950103-17-006119,-index.htm,200.0,2708.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1619762.0,0001104659-17-040025,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,917100.0,0000950117-17-000373,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,78003.0,0001157523-17-001842,-index.htm,200.0,2729.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1509991.0,0000950103-17-005574,-index.htm,200.0,2869.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1090727.0,0001090727-17-000022,-index.htm,200.0,2783.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1230869.0,0000930413-17-001668,-index.htm,200.0,2711.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1219360.0,0001193125-17-214375,-index.htm,200.0,2659.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1166258.0,0001193125-17-199883,-index.htm,200.0,2971.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1530238.0,0001144204-17-028061,-index.htm,200.0,2731.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,864839.0,0001162677-17-000043,-index.htm,200.0,2796.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,65172.0,0001558370-17-004726,-index.htm,200.0,3149.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1076481.0,0001306923-17-000010,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1462586.0,0000914851-17-000204,-index.htm,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1385280.0,0001193125-17-208311,-index.htm,200.0,2833.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1077428.0,0001077428-17-000057,-index.htm,200.0,2787.0,1.0,0.0,0.0,10.0,0.0,
64.57.81.eib,2017-06-30,00:02:34,0.0,1105533.0,0001171843-17-002937,args-20170331.xml,200.0,851527.0,0.0,0.0,0.0,10.0,0.0,
64.57.81.eib,2017-06-30,00:02:34,0.0,1105533.0,0001171843-17-002937,args-20170331.xml,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.bdh,2017-06-30,00:02:34,0.0,1065898.0,0001193125-16-506578,-index.htm,200.0,3051.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:02:34,0.0,720896.0,0001193125-07-122681,d424b3.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:02:34,0.0,1383871.0,0001193125-12-392721,d361263dex1017.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.ghe,2017-06-30,00:02:34,0.0,1564902.0,0001193805-17-001215,xslF345X03/form411269002a_06292017.xml,301.0,709.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:02:34,0.0,1564902.0,0001193805-17-001215,xslF345X03/form411269002a_06292017.xml,200.0,4984.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:02:34,0.0,1348602.0,0001181431-10-007818,-index.htm,200.0,2849.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bgg,2017-06-30,00:02:34,0.0,1295432.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.caa,2017-06-30,00:02:34,0.0,1012477.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.gig,2017-06-30,00:02:34,0.0,1653653.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:02:34,0.0,61442.0,0000950148-02-002733,.txt,200.0,39926.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:02:34,0.0,61442.0,0000950148-02-002733,.txt,200.0,39999.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:02:34,0.0,61442.0,0000936392-02-001434,.txt,200.0,14039.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:02:34,0.0,1195325.0,0001571049-17-006375,.txt,200.0,2300.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:02:34,0.0,1195325.0,0001571049-17-006375,-index.htm,200.0,2829.0,1.0,0.0,0.0,10.0,0.0,
74.121.38.gbi,2017-06-30,00:02:34,0.0,1125920.0,0001125920-16-000148,sfly-9302016x10q.htm,200.0,105885.0,0.0,0.0,0.0,9.0,0.0,
84.201.133.edd,2017-06-30,00:02:34,0.0,1395937.0,0001193125-14-118735,d623076ds1.htm,200.0,261110.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:34,0.0,1353392.0,0001209191-17-042364,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:34,0.0,728387.0,0001642247-17-000012,-index.htm,200.0,7684.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:34,0.0,1007330.0,0001209191-17-042364,doc4.xml,200.0,4180.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:34,0.0,1353392.0,0001209191-17-042364,-index.htm,200.0,7676.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:34,0.0,1007330.0,0001209191-17-042364,doc4.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
97.84.63.hie,2017-06-30,00:02:34,0.0,201533.0,0000950123-10-097298,cms-20100930.xml,200.0,57206.0,0.0,0.0,0.0,10.0,0.0,
98.189.176.aba,2017-06-30,00:02:34,0.0,109380.0,0001193125-05-139633,d8ka.htm,200.0,4103.0,0.0,0.0,0.0,10.0,0.0,
99.126.178.bic,2017-06-30,00:02:34,0.0,1013589.0,0001571049-17-006377,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:34,0.0,1191006.0,0001167966-05-001274,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:34,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:34,0.0,1191006.0,0001167966-05-001274,-index.htm,200.0,7507.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:34,0.0,1181253.0,0001167966-05-001273,-index.htm,200.0,7555.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:34,0.0,1295391.0,0001209784-17-000052,-index.htm,200.0,7527.0,1.0,0.0,0.0,10.0,0.0,
101.81.133.jja,2017-06-30,00:02:35,0.0,934210.0,0001683168-17-001682,-index.htm,200.0,7735.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:35,0.0,1704891.0,0001193125-17-218461,-index.htm,200.0,218511.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:35,0.0,31235.0,0000891839-17-000102,-index.htm,200.0,7903.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:35,0.0,1421517.0,0001437749-17-012040,-index.htm,200.0,7594.0,1.0,0.0,0.0,9.0,0.0,
107.170.72.dcg,2017-06-30,00:02:35,0.0,1537274.0,0001640334-16-001651,-index.htm,200.0,9951.0,1.0,0.0,0.0,10.0,0.0,
107.170.72.dcg,2017-06-30,00:02:35,0.0,1537274.0,0001640334-17-000168,-index.htm,200.0,14574.0,1.0,0.0,0.0,10.0,0.0,
107.170.72.dcg,2017-06-30,00:02:35,0.0,1537274.0,0001640334-16-001208,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
107.170.72.dcg,2017-06-30,00:02:35,0.0,1537274.0,0001640334-16-001651,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1601744.0,0001539497-14-000360,-index.htm,200.0,2740.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1601744.0,0001539497-14-000364,-index.htm,200.0,2747.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1299354.0,0001051170-05-000196,-index.htm,200.0,2649.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1289247.0,0001125282-04-001909,-index.htm,200.0,2664.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1630477.0,0001539497-15-000264,-index.htm,200.0,3369.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1630477.0,0001056404-15-000479,-index.htm,200.0,2690.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1630477.0,0001056404-15-000828,-index.htm,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1630477.0,0001056404-15-001054,-index.htm,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1601744.0,0001539497-14-000381,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1601744.0,0001539497-14-000377,-index.htm,200.0,3375.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1299354.0,0001125282-04-003562,-index.htm,200.0,2661.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1601744.0,0001539497-14-000363,-index.htm,200.0,3270.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:35,0.0,1289247.0,0001020242-05-000491,-index.htm,200.0,2708.0,1.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1673734.0,0001179110-17-009797,.txt,200.0,10878.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1707145.0,0001571049-17-006371,.txt,200.0,5470.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1624830.0,0001571049-17-006372,.txt,200.0,5494.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1682735.0,0001179110-17-009798,.txt,200.0,11033.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1624610.0,0001571049-17-006373,.txt,200.0,6210.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1195325.0,0001571049-17-006375,.txt,200.0,5442.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1673734.0,0001179110-17-009797,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1451629.0,0001140361-17-026707,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1624830.0,0001571049-17-006372,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1682735.0,0001179110-17-009798,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1624562.0,0001571049-17-006374,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1195325.0,0001571049-17-006375,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1357785.0,0001571049-17-006376,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1624610.0,0001571049-17-006373,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1624562.0,0001571049-17-006374,.txt,200.0,5517.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1451629.0,0001140361-17-026707,.txt,200.0,7654.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1357785.0,0001571049-17-006376,.txt,200.0,5473.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:35,0.0,1707145.0,0001571049-17-006371,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,37996.0,0001157523-06-008665,-index.htm,200.0,3037.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,910406.0,0001140361-06-013233,xslF345X02/doc1.xml,200.0,3715.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,67887.0,0000899797-06-000321,xslF345X02/primary_doc.xml,200.0,3570.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,745308.0,0001209191-06-050202,xslF345X02/doc4.xml,200.0,3866.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,315293.0,0001179110-06-015273,xslF345X02/edgar.xml,200.0,3840.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,1103601.0,0001209191-06-052285,xslF345X02/doc5.xml,200.0,3690.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,37996.0,0001157523-06-008665,fmc-20060630.pdf,200.0,1745897.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,1037868.0,0001299933-06-004716,-index.htm,200.0,2702.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,37996.0,0001157523-06-008665,a5211666.htm,200.0,3990.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,1004673.0,0001144204-06-028745,v047703_8k.htm,200.0,6402.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,910406.0,0001140361-06-013233,-index.htm,200.0,2892.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,1004673.0,0001144204-06-028745,-index.htm,200.0,2981.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,910406.0,0000950162-06-000926,hain10k_063006.htm,200.0,102234.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,67887.0,0000899797-06-000321,-index.htm,200.0,2821.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,745308.0,0001209191-06-050202,-index.htm,200.0,2818.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,931059.0,0001044321-06-000317,primary_doc.xml,200.0,1977.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:35,0.0,37996.0,0000037996-06-000064,form25august2006.htm,200.0,2540.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:35,0.0,823768.0,0001193125-17-046480,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:35,0.0,29669.0,0001564590-17-008403,-index.htm,200.0,10940.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:35,0.0,1140310.0,0001102624-16-003355,-index.htm,200.0,12496.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:35,0.0,823768.0,0001193125-17-046480,-index.htm,200.0,14949.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:35,0.0,29669.0,0001564590-17-008403,-index.htm,301.0,287.0,1.0,0.0,1.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:02:35,0.0,858470.0,0001193125-09-061772,-index.htm,200.0,9696.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1053092.0,0000950103-17-006271,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,831001.0,0000950103-17-006272,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1529390.0,0001041062-17-000187,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1053092.0,0000950103-17-006264,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1100663.0,0001193125-17-218506,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1053092.0,0000950103-17-006244,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1053092.0,0000950103-17-006271,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1100663.0,0001193125-17-218506,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,886982.0,0001140361-17-026665,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:35,0.0,1529390.0,0001041062-17-000187,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:35,0.0,1141391.0,0001141391-17-000080,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:35,0.0,1163199.0,0001386006-17-000014,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:35,0.0,1514131.0,0001225208-17-011592,-index.htm,206.0,2816.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:35,0.0,1514131.0,0001225208-17-011592,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:35,0.0,1163199.0,0001386006-17-000014,-index.htm,206.0,2845.0,1.0,0.0,0.0,10.0,0.0,
121.40.158.hec,2017-06-30,00:02:35,0.0,893739.0,0000893739-17-000054,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
121.40.158.hec,2017-06-30,00:02:35,0.0,893739.0,0000893739-17-000054,-index.htm,206.0,2750.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:02:35,0.0,108772.0,0000108772-17-000026,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:02:35,0.0,108772.0,0000108772-17-000026,-index.htm,206.0,2862.0,1.0,0.0,0.0,10.0,0.0,
121.40.94.bcj,2017-06-30,00:02:35,0.0,1517496.0,0001193125-17-213381,-index.htm,206.0,2967.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:35,0.0,1336429.0,0000930413-06-006410,.txt,200.0,53331.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:35,0.0,1336424.0,0000930413-06-006409,.txt,200.0,53331.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:35,0.0,1335867.0,0000930413-06-006407,.txt,200.0,53335.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:35,0.0,1336407.0,0000930413-06-006408,.txt,200.0,53329.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:02:35,0.0,935724.0,0001299933-05-005164,exhibit1.htm,200.0,23416.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:02:35,0.0,935724.0,0001193125-05-169576,dex101.htm,200.0,439527.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:02:35,0.0,935724.0,0001193125-05-169576,dex102.htm,200.0,200850.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:35,0.0,60714.0,0001193125-05-250532,d10ka.htm,200.0,2476675.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:35,0.0,60714.0,0000060714-05-000054,ex321jg10qa0501.htm,200.0,4866.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:35,0.0,1705164.0,0001193125-17-218461,-index.htm,200.0,218267.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:35,0.0,1705164.0,0001193125-17-218461,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:35,0.0,1705236.0,0001193125-17-218461,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:35,0.0,1705169.0,0001193125-17-218461,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:35,0.0,1705169.0,0001193125-17-218461,-index.htm,200.0,218267.0,1.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000833,xslF345/primary_01.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000833,xslF345/primary_01.xml,200.0,4367.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000832,xslF345/primary_01.xml,200.0,4484.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000832,xslF345/primary_01.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000831,xslF345/primary_01.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000830,xslF345/primary_01.xml,200.0,4457.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000834,xslF345/primary_01.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:35,0.0,1324948.0,0001593968-17-000831,xslF345/primary_01.xml,200.0,4018.0,0.0,0.0,0.0,10.0,0.0,
139.199.159.caf,2017-06-30,00:02:35,0.0,1534126.0,0000930413-17-000279,-index.htm,200.0,2698.0,1.0,0.0,0.0,1.0,0.0,
141.8.143.hhi,2017-06-30,00:02:35,0.0,887151.0,0001171843-15-000100,.txt,200.0,1647452.0,0.0,0.0,0.0,10.0,0.0,
148.251.42.eib,2017-06-30,00:02:35,0.0,860731.0,0001250902-16-000141,xslF345X01/primary_doc.xml,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:35,0.0,1419828.0,0001140361-17-017149,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:35,0.0,1419828.0,0001140361-17-017142,-index.htm,200.0,2891.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:35,0.0,1419828.0,0001140361-17-017139,-index.htm,200.0,2894.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:35,0.0,1419828.0,0001140361-17-017142,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:02:35,0.0,742278.0,0000914062-16-000190,xslF345X01/edgar.xml,200.0,3657.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:35,0.0,1633730.0,0001140361-16-058988,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:35,0.0,1633390.0,0001209191-16-110458,.txt,200.0,2460.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:02:35,0.0,1096142.0,0000950162-00-000524,.txt,200.0,1120536.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1022368.0,0000888002-07-000520,.txt,200.0,20566.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,884452.0,9999999997-07-017350,.txt,200.0,2447.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1231307.0,0000020286-07-000053,.txt,200.0,8366.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1244764.0,0001179110-07-000839,.txt,200.0,6168.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,811454.0,0001093801-04-000179,.txt,200.0,27084.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1015028.0,0001015028-01-000002,.txt,200.0,8366.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1162933.0,0000950134-04-001184,.txt,200.0,533871.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1105707.0,0001095811-01-000996,.txt,200.0,8947.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,811454.0,0001093801-04-000227,.txt,200.0,13450.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,899166.0,0001092306-01-000072,.txt,200.0,38974.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1123798.0,0000912057-01-003622,.txt,200.0,17128.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,811454.0,0001093801-04-000247,.txt,200.0,13063.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,1022368.0,0001022368-07-000005,.txt,200.0,190491.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:35,0.0,899166.0,0001092306-01-000095,.txt,200.0,196647.0,0.0,0.0,0.0,10.0,0.0,
